time,open,high,low,close,volume
2022-04-13 14:14:00,1012.7,1014.9099,1012.7,1014.55,35421
2022-04-13 14:13:00,1014.85,1014.89,1012.47,1013.035,50977
2022-04-13 14:12:00,1015.16,1015.3189,1014.3101,1014.8501,33071
2022-04-13 14:11:00,1015.59,1015.82,1014.68,1015.3833,26900
2022-04-13 14:10:00,1015.8913,1016.35,1015.5,1015.5,32421
2022-04-13 14:09:00,1016.3201,1016.36,1015.09,1016.085,53793
2022-04-13 14:08:00,1015.33,1016.11,1014.94,1016.0116,65907
2022-04-13 14:07:00,1014.09,1015.3883,1014.04,1015.36,58495
2022-04-13 14:06:00,1013.94,1014.3483,1013.02,1014.09,29330
2022-04-13 14:05:00,1013.8855,1014.3555,1013.3245,1013.9412,28018
2022-04-13 14:04:00,1013.26,1014.55,1012.82,1013.7509,27748
2022-04-13 14:03:00,1013.39,1013.54,1013.01,1013.41,14214
2022-04-13 14:02:00,1013.12,1014.1799,1013.12,1013.49,21737
2022-04-13 14:01:00,1014.3225,1014.3382,1012.76,1013.05,30465
2022-04-13 14:00:00,1012.0,1014.55,1012.0,1014.195,51646
2022-04-13 13:59:00,1011.065,1012.6799,1011.065,1012.02,53251
2022-04-13 13:58:00,1009.9999,1011.25,1009.95,1011.2092,51805
2022-04-13 13:57:00,1009.29,1009.9999,1009.06,1009.8318,16372
2022-04-13 13:56:00,1009.4514,1009.65,1009.1001,1009.21,14924
2022-04-13 13:55:00,1009.01,1010.22,1009.01,1009.6,29388
2022-04-13 13:54:00,1009.47,1009.5,1008.9,1009.3524,14007
2022-04-13 13:53:00,1009.4072,1009.48,1008.33,1009.24,25187
2022-04-13 13:52:00,1009.275,1009.74,1008.95,1009.35,24040
2022-04-13 13:51:00,1009.73,1009.89,1008.8,1009.11,35444
2022-04-13 13:50:00,1009.3551,1009.98,1009.1667,1009.98,31093
2022-04-13 13:49:00,1010.414,1010.414,1009.1,1009.5,70705
2022-04-13 13:48:00,1011.648,1011.675,1010.22,1010.455,31004
2022-04-13 13:47:00,1011.725,1012.0503,1011.3,1011.9999,24529
2022-04-13 13:46:00,1011.77,1011.928,1011.4,1011.6492,13467
2022-04-13 13:45:00,1011.58,1011.77,1011.13,1011.678,20856
2022-04-13 13:44:00,1011.255,1011.68,1011.13,1011.49,20760
2022-04-13 13:43:00,1012.37,1012.37,1011.0516,1011.0601,41283
2022-04-13 13:42:00,1013.02,1013.07,1011.7686,1012.43,38329
2022-04-13 13:41:00,1013.7,1013.7,1012.653,1013.0,19830
2022-04-13 13:40:00,1013.25,1013.65,1013.07,1013.5782,13472
2022-04-13 13:39:00,1013.165,1013.7927,1012.98,1013.01,21853
2022-04-13 13:38:00,1012.87,1013.65,1012.66,1012.95,34274
2022-04-13 13:37:00,1014.09,1014.11,1012.64,1012.946,61978
2022-04-13 13:36:00,1014.4742,1014.98,1014.09,1014.2275,27023
2022-04-13 13:35:00,1014.945,1015.03,1014.1,1014.675,20662
2022-04-13 13:34:00,1015.52,1015.57,1014.6501,1015.0,16422
2022-04-13 13:33:00,1015.98,1016.4999,1015.34,1015.52,17360
2022-04-13 13:32:00,1014.89,1015.95,1014.65,1015.895,17648
2022-04-13 13:31:00,1015.42,1015.65,1014.86,1015.17,24496
2022-04-13 13:30:00,1015.2552,1015.61,1014.77,1014.95,21124
2022-04-13 13:29:00,1015.3,1015.61,1014.55,1015.09,23830
2022-04-13 13:28:00,1015.81,1016.0927,1014.57,1015.1,49650
2022-04-13 13:27:00,1016.11,1016.5466,1015.58,1016.0926,27277
2022-04-13 13:26:00,1017.68,1017.87,1016.15,1016.15,41020
2022-04-13 13:25:00,1018.2762,1018.7,1017.68,1018.02,38825
2022-04-13 13:24:00,1016.88,1018.0,1016.88,1018.0,58354
2022-04-13 13:23:00,1016.59,1016.91,1016.11,1016.735,15261
2022-04-13 13:22:00,1016.1833,1017.12,1016.0,1016.8,20438
2022-04-13 13:21:00,1015.9997,1016.66,1015.65,1016.27,17022
2022-04-13 13:20:00,1016.265,1016.46,1015.5,1015.88,15102
2022-04-13 13:19:00,1016.08,1016.86,1015.87,1016.791,28375
2022-04-13 13:18:00,1017.47,1017.87,1015.48,1016.125,29090
2022-04-13 13:17:00,1018.265,1018.4153,1017.09,1017.37,21704
2022-04-13 13:16:00,1015.34,1018.4366,1015.22,1018.15,106190
2022-04-13 13:15:00,1015.315,1015.63,1014.595,1015.63,20343
2022-04-13 13:14:00,1015.63,1015.63,1014.88,1015.2,22795
2022-04-13 13:13:00,1015.375,1016.05,1015.2501,1015.6436,32771
2022-04-13 13:12:00,1013.74,1016.0,1013.74,1015.27,55669
2022-04-13 13:11:00,1013.88,1014.325,1012.65,1013.93,50556
2022-04-13 13:10:00,1013.8062,1014.5,1013.3801,1014.0503,19157
2022-04-13 13:09:00,1013.09,1014.01,1013.09,1013.6401,15878
2022-04-13 13:08:00,1012.87,1013.84,1012.87,1013.12,14775
2022-04-13 13:07:00,1013.88,1014.1999,1012.65,1013.06,24855
2022-04-13 13:06:00,1014.16,1014.4,1013.2001,1014.03,18035
2022-04-13 13:05:00,1014.82,1015.5,1013.76,1014.2658,16090
2022-04-13 13:04:00,1014.44,1015.24,1014.11,1014.99,27631
2022-04-13 13:03:00,1013.8,1014.77,1012.65,1014.575,39939
2022-04-13 13:02:00,1015.85,1016.03,1014.0,1014.0,51920
2022-04-13 13:01:00,1016.54,1016.62,1015.85,1015.86,26980
2022-04-13 13:00:00,1015.675,1016.5825,1015.39,1016.34,30612
2022-04-13 12:59:00,1015.67,1016.35,1015.4401,1015.46,25440
2022-04-13 12:58:00,1016.065,1016.0956,1015.48,1015.82,31622
2022-04-13 12:57:00,1016.59,1016.6639,1015.5,1015.96,27281
2022-04-13 12:56:00,1016.5101,1016.87,1016.0,1016.8,26514
2022-04-13 12:55:00,1016.76,1017.6337,1016.39,1016.49,32493
2022-04-13 12:54:00,1015.65,1016.7099,1015.57,1016.6005,20148
2022-04-13 12:53:00,1016.58,1016.58,1015.44,1015.815,35498
2022-04-13 12:52:00,1016.4,1017.18,1016.3597,1016.51,30455
2022-04-13 12:51:00,1015.38,1016.48,1015.38,1016.3641,33514
2022-04-13 12:50:00,1016.86,1016.86,1015.11,1015.365,48282
2022-04-13 12:49:00,1015.2312,1016.8,1015.2312,1016.8,54930
2022-04-13 12:48:00,1014.9363,1015.4699,1014.6,1015.315,30927
2022-04-13 12:47:00,1014.86,1015.31,1014.64,1015.0,47050
2022-04-13 12:46:00,1014.5314,1015.25,1014.1,1015.1,77926
2022-04-13 12:45:00,1013.11,1014.8,1012.81,1014.8,47389
2022-04-13 12:44:00,1012.79,1013.1,1012.5,1013.0,25313
2022-04-13 12:43:00,1012.65,1012.7899,1012.3117,1012.6,18824
2022-04-13 12:42:00,1012.59,1013.117,1012.37,1012.59,27697
2022-04-13 12:41:00,1012.32,1013.1,1012.0,1012.6999,54267
2022-04-13 12:40:00,1011.4,1012.42,1011.12,1012.1129,52931
2022-04-13 12:39:00,1011.29,1011.8099,1011.03,1011.4,36941
2022-04-13 12:38:00,1011.2,1011.77,1011.2,1011.45,29492
2022-04-13 12:37:00,1009.55,1011.67,1009.51,1011.23,114651
2022-04-13 12:36:00,1008.155,1009.91,1008.155,1009.75,42902
2022-04-13 12:35:00,1007.71,1008.5,1007.51,1007.96,14249
2022-04-13 12:34:00,1007.64,1007.8109,1007.455,1007.6412,9581
2022-04-13 12:33:00,1008.43,1008.43,1007.23,1007.865,17400
2022-04-13 12:32:00,1007.665,1008.5999,1007.25,1008.285,10647
2022-04-13 12:31:00,1007.77,1008.59,1007.44,1007.59,18564
2022-04-13 12:30:00,1008.31,1008.31,1007.64,1007.64,10436
2022-04-13 12:29:00,1008.6,1008.6,1007.99,1008.2059,14691
2022-04-13 12:28:00,1008.3656,1008.62,1007.69,1008.34,25626
2022-04-13 12:27:00,1008.91,1009.1084,1008.05,1008.095,34723
2022-04-13 12:26:00,1008.0,1009.3399,1008.0,1008.8999,47060
2022-04-13 12:25:00,1006.3699,1007.69,1006.28,1007.69,29335
2022-04-13 12:24:00,1006.73,1007.0,1006.0,1006.195,19032
2022-04-13 12:23:00,1006.42,1006.8,1006.1875,1006.555,18776
2022-04-13 12:22:00,1006.0,1006.29,1005.68,1006.27,10798
2022-04-13 12:21:00,1006.6,1006.6,1005.74,1006.23,24299
2022-04-13 12:20:00,1005.74,1007.14,1005.655,1006.73,28474
2022-04-13 12:19:00,1004.67,1005.82,1004.5468,1005.72,21577
2022-04-13 12:18:00,1004.51,1005.09,1004.05,1004.515,17315
2022-04-13 12:17:00,1005.1,1005.1,1004.21,1004.21,7491
2022-04-13 12:16:00,1005.23,1005.36,1004.71,1005.08,14872
2022-04-13 12:15:00,1004.73,1005.25,1004.4784,1004.975,22662
2022-04-13 12:14:00,1004.57,1004.73,1003.88,1004.4101,15115
2022-04-13 12:13:00,1004.335,1004.5611,1004.0,1004.445,17928
2022-04-13 12:12:00,1004.5599,1004.5599,1003.09,1004.335,39555
2022-04-13 12:11:00,1007.01,1007.15,1003.69,1004.24,38878
2022-04-13 12:10:00,1006.655,1007.16,1006.54,1007.02,6231
2022-04-13 12:09:00,1006.74,1007.395,1006.3655,1006.95,11138
2022-04-13 12:08:00,1007.7499,1007.76,1006.76,1007.09,9564
2022-04-13 12:07:00,1008.26,1008.5399,1006.85,1007.5,19972
2022-04-13 12:06:00,1007.045,1008.6899,1007.04,1008.491,43236
2022-04-13 12:05:00,1006.155,1007.25,1006.06,1007.25,29971
2022-04-13 12:04:00,1006.0099,1006.2499,1005.6301,1006.03,12944
2022-04-13 12:03:00,1005.5576,1006.49,1005.135,1006.0999,20911
2022-04-13 12:02:00,1005.24,1005.99,1005.0,1005.545,30222
2022-04-13 12:01:00,1007.02,1007.36,1005.445,1005.445,23170
2022-04-13 12:00:00,1006.8,1007.48,1006.07,1007.48,18016
2022-04-13 11:59:00,1006.4529,1006.67,1005.6288,1006.59,10310
2022-04-13 11:58:00,1006.21,1006.49,1005.4,1006.32,11417
2022-04-13 11:57:00,1006.3,1007.24,1006.3,1006.6,36090
2022-04-13 11:56:00,1005.68,1006.49,1005.4101,1006.14,10010
2022-04-13 11:55:00,1005.73,1006.4299,1005.73,1005.88,25576
2022-04-13 11:54:00,1005.5,1006.7728,1005.5,1005.975,36457
2022-04-13 11:53:00,1004.7,1005.4307,1004.6134,1005.215,15201
2022-04-13 11:52:00,1004.5,1005.4999,1003.6008,1004.97,39261
2022-04-13 11:51:00,1005.87,1005.9,1004.55,1004.55,14953
2022-04-13 11:50:00,1005.3,1005.8,1005.19,1005.59,11664
2022-04-13 11:49:00,1005.51,1006.025,1005.16,1005.305,10575
2022-04-13 11:48:00,1006.31,1006.98,1005.38,1005.7488,27355
2022-04-13 11:47:00,1004.83,1006.69,1004.51,1006.13,66116
2022-04-13 11:46:00,1005.0,1005.5216,1004.6701,1004.83,31370
2022-04-13 11:45:00,1006.07,1006.7,1005.01,1005.1,29206
2022-04-13 11:44:00,1007.1906,1007.61,1006.1043,1006.52,25207
2022-04-13 11:43:00,1006.28,1007.29,1006.08,1006.96,20266
2022-04-13 11:42:00,1006.7,1006.9,1005.78,1006.1658,20669
2022-04-13 11:41:00,1006.35,1006.9399,1006.0901,1006.41,18849
2022-04-13 11:40:00,1005.795,1006.4,1005.4,1006.29,25390
2022-04-13 11:39:00,1005.8,1006.65,1005.1701,1005.825,48673
2022-04-13 11:38:00,1007.4,1007.4,1005.6,1005.8,66708
2022-04-13 11:37:00,1008.1004,1008.78,1007.61,1007.64,20043
2022-04-13 11:36:00,1009.18,1009.18,1007.5,1008.0442,23272
2022-04-13 11:35:00,1008.86,1009.91,1008.19,1009.0,47490
2022-04-13 11:34:00,1009.05,1009.25,1008.43,1008.7,30858
2022-04-13 11:33:00,1009.41,1009.91,1008.76,1009.11,64929
2022-04-13 11:32:00,1008.4903,1009.78,1008.3613,1009.55,65763
2022-04-13 11:31:00,1006.58,1008.86,1006.58,1008.32,55128
2022-04-13 11:30:00,1006.26,1007.075,1005.95,1006.42,35548
2022-04-13 11:29:00,1007.49,1007.49,1004.85,1006.01,83974
2022-04-13 11:28:00,1008.09,1008.66,1007.31,1007.36,44883
2022-04-13 11:27:00,1008.67,1008.91,1008.09,1008.1,49735
2022-04-13 11:26:00,1007.84,1008.85,1007.73,1008.51,50229
2022-04-13 11:25:00,1007.86,1008.6,1007.3,1007.956,39124
2022-04-13 11:24:00,1006.94,1008.36,1006.5016,1007.402,49447
2022-04-13 11:23:00,1005.84,1007.4,1005.8201,1006.9693,34005
2022-04-13 11:22:00,1006.57,1006.86,1005.35,1005.7,36134
2022-04-13 11:21:00,1007.32,1007.41,1006.0,1006.2242,38826
2022-04-13 11:20:00,1007.43,1007.43,1006.26,1007.205,39930
2022-04-13 11:19:00,1006.46,1007.41,1005.73,1007.24,57878
2022-04-13 11:18:00,1003.51,1006.25,1003.51,1006.25,67999
2022-04-13 11:17:00,1005.0,1005.16,1003.5,1003.74,36990
2022-04-13 11:16:00,1005.0,1005.17,1003.6234,1004.7619,41223
2022-04-13 11:15:00,1005.5831,1005.8789,1004.05,1004.91,48694
2022-04-13 11:14:00,1003.56,1005.6,1003.56,1005.6,84994
2022-04-13 11:13:00,1003.5,1004.27,1003.01,1003.56,53470
2022-04-13 11:12:00,1003.1843,1005.0,1003.1843,1003.5001,90744
2022-04-13 11:11:00,1001.175,1003.61,1001.07,1003.4,103764
2022-04-13 11:10:00,999.1,1002.0,998.84,1001.0862,162644
2022-04-13 11:09:00,998.7537,999.66,997.757,999.17,41485
2022-04-13 11:08:00,998.4,999.0,997.8534,998.65,30378
2022-04-13 11:07:00,997.5,998.4999,997.1516,998.09,27651
2022-04-13 11:06:00,997.6707,998.63,997.6,997.6,36167
2022-04-13 11:05:00,998.335,999.88,997.6357,998.0,84337
2022-04-13 11:04:00,996.215,998.635,996.0201,998.635,72852
2022-04-13 11:03:00,996.405,996.835,995.41,996.05,26410
2022-04-13 11:02:00,995.2775,996.3,994.94,996.3,32521
2022-04-13 11:01:00,993.85,996.9,993.85,995.645,83364
2022-04-13 11:00:00,994.0,994.3,993.7063,993.7063,21713
2022-04-13 10:59:00,993.71,994.27,992.55,993.872,34796
2022-04-13 10:58:00,994.0331,995.07,993.5488,994.005,23838
2022-04-13 10:57:00,994.15,995.0,992.8701,994.445,38290
2022-04-13 10:56:00,994.0,995.43,993.7061,994.29,33497
2022-04-13 10:55:00,994.0559,995.03,993.81,994.28,28770
2022-04-13 10:54:00,994.99,995.0,993.2878,994.07,26368
2022-04-13 10:53:00,992.39,994.8,991.65,994.7799,60196
2022-04-13 10:52:00,992.9564,993.32,992.11,992.22,18140
2022-04-13 10:51:00,992.8369,993.24,992.2,992.82,19884
2022-04-13 10:50:00,992.18,993.46,991.955,992.72,33752
2022-04-13 10:49:00,990.62,992.0,990.62,992.0,18779
2022-04-13 10:48:00,992.452,992.47,990.41,991.02,39844
2022-04-13 10:47:00,992.53,992.79,990.5,992.495,37297
2022-04-13 10:46:00,992.28,993.69,992.0,992.575,52410
2022-04-13 10:45:00,992.26,992.51,991.71,992.2432,20987
2022-04-13 10:44:00,991.5443,992.33,991.245,991.88,29715
2022-04-13 10:43:00,991.24,991.82,990.27,991.41,35367
2022-04-13 10:42:00,989.35,991.2735,989.21,991.06,48749
2022-04-13 10:41:00,991.82,991.82,988.97,989.3,93723
2022-04-13 10:40:00,993.625,994.0,991.63,991.9,57868
2022-04-13 10:39:00,993.9999,994.1632,993.46,993.61,39087
2022-04-13 10:38:00,996.15,996.4,993.47,993.63,59072
2022-04-13 10:37:00,995.45,996.6064,994.99,996.15,23032
2022-04-13 10:36:00,995.83,996.35,994.63,995.471,38476
2022-04-13 10:35:00,995.6754,996.41,994.74,996.055,28412
2022-04-13 10:34:00,996.51,997.075,994.9729,995.84,40328
2022-04-13 10:33:00,998.21,998.65,996.2801,996.49,39068
2022-04-13 10:32:00,997.1983,1000.33,996.7,998.38,82415
2022-04-13 10:31:00,993.47,997.94,993.11,996.98,83492
2022-04-13 10:30:00,993.67,994.51,992.5405,993.0823,53678
2022-04-13 10:29:00,993.95,994.62,993.41,993.68,36263
2022-04-13 10:28:00,995.32,995.37,993.2,994.0,60487
2022-04-13 10:27:00,996.245,996.39,994.38,995.42,56545
2022-04-13 10:26:00,997.16,997.38,995.8,996.1,63519
2022-04-13 10:25:00,996.1857,997.275,995.81,997.16,60624
2022-04-13 10:24:00,995.1652,996.5099,994.5,996.4999,38605
2022-04-13 10:23:00,995.34,996.5,994.46,995.01,42815
2022-04-13 10:22:00,996.07,997.28,994.91,995.2,71399
2022-04-13 10:21:00,995.71,996.6,994.68,996.07,62408
2022-04-13 10:20:00,995.75,996.58,994.5,995.93,58230
2022-04-13 10:19:00,995.04,996.4,994.62,995.82,60779
2022-04-13 10:18:00,995.43,995.7299,993.8301,995.03,55237
2022-04-13 10:17:00,994.13,995.58,992.7357,995.48,114202
2022-04-13 10:16:00,990.0,994.35,989.8,993.866,73366
2022-04-13 10:15:00,990.0,990.37,988.5,989.3645,34231
2022-04-13 10:14:00,989.6699,990.6,989.08,990.28,36463
2022-04-13 10:13:00,990.79,991.48,989.17,989.7727,41290
2022-04-13 10:12:00,990.5127,991.215,989.58,991.0,31504
2022-04-13 10:11:00,990.58,991.23,988.8816,990.56,56053
2022-04-13 10:10:00,992.836,992.9799,990.51,990.9276,63418
2022-04-13 10:09:00,994.425,994.72,992.02,992.36,58135
2022-04-13 10:08:00,994.29,994.97,993.4,994.12,54256
2022-04-13 10:07:00,995.429,995.8769,993.3208,994.73,61299
2022-04-13 10:06:00,992.5,996.26,992.35,995.13,130756
2022-04-13 10:05:00,988.97,992.73,988.82,992.3628,98572
2022-04-13 10:04:00,988.61,989.7,982.0,988.34,77455
2022-04-13 10:03:00,986.44,988.71,986.21,988.5752,52986
2022-04-13 10:02:00,986.66,987.7039,985.68,986.515,154936
2022-04-13 10:01:00,987.25,987.8892,984.21,986.26,96971
2022-04-13 10:00:00,989.83,990.72,986.52,986.57,104164
2022-04-13 09:59:00,988.95,990.6568,988.505,989.51,89483
2022-04-13 09:58:00,988.24,989.03,987.75,988.71,45401
2022-04-13 09:57:00,991.4281,991.4281,987.22,988.031,137395
2022-04-13 09:56:00,994.22,1000.0,990.95,991.15,115949
2022-04-13 09:55:00,991.02,994.78,990.8647,993.98,76049
2022-04-13 09:54:00,990.99,991.7024,989.6,991.0,45568
2022-04-13 09:53:00,991.1889,991.1889,989.1,990.98,67393
2022-04-13 09:52:00,993.37,995.0,990.8001,991.1,97634
2022-04-13 09:51:00,991.23,993.8699,990.62,993.3,73464
2022-04-13 09:50:00,990.9,992.3581,990.24,991.0913,50400
2022-04-13 09:49:00,992.97,993.33,990.0,991.0,55743
2022-04-13 09:48:00,990.1499,993.29,989.3,992.95,72599
2022-04-13 09:47:00,991.77,993.38,989.5,989.7263,87991
2022-04-13 09:46:00,989.38,992.63,988.46,991.3999,113690
2022-04-13 09:45:00,990.0,990.495,988.7947,989.7099,64456
2022-04-13 09:44:00,991.4634,991.4999,989.0,990.01,89343
2022-04-13 09:43:00,989.6021,992.05,989.56,991.955,96061
2022-04-13 09:42:00,984.3,992.0,984.01,990.1233,133881
2022-04-13 09:41:00,987.0,987.0,984.17,984.64,67434
2022-04-13 09:40:00,984.51,988.14,984.51,986.32,83522
2022-04-13 09:39:00,984.32,986.87,982.75,984.795,110001
2022-04-13 09:38:00,983.99,985.59,982.31,984.0,106091
2022-04-13 09:37:00,982.13,988.33,981.41,983.82,179116
2022-04-13 09:36:00,977.0,982.57,976.32,982.01,169655
2022-04-13 09:35:00,974.495,978.0,973.53,977.16,91273
2022-04-13 09:34:00,976.82,976.89,973.097,974.82,140316
2022-04-13 09:33:00,977.52,978.4281,973.16,976.9652,182583
2022-04-13 09:32:00,981.2884,981.2884,976.7,977.5999,148553
2022-04-13 09:31:00,981.075,982.6221,978.835,980.7,254697
2022-04-13 09:30:00,981.99,982.0,981.07,981.64,3384
2022-04-13 09:29:00,982.02,982.39,982.02,982.39,2868
2022-04-13 09:28:00,982.31,982.32,981.5,981.5,4828
2022-04-13 09:27:00,983.49,983.49,982.24,983.0,1759
2022-04-13 09:26:00,983.0,984.0,982.6,982.6,2957
2022-04-13 09:23:00,983.8,983.8,983.0,983.0,4892
2022-04-13 09:22:00,983.8,983.8,983.5,983.5,3024
2022-04-13 09:21:00,983.26,983.97,983.11,983.97,4383
2022-04-13 09:20:00,982.35,983.07,982.25,983.07,5940
2022-04-13 09:19:00,982.0,983.0,982.0,982.13,3508
2022-04-13 09:18:00,982.0,982.0,981.6001,982.0,1694
2022-04-13 09:17:00,982.3,982.3,982.0,982.0,1235
2022-04-13 09:16:00,982.4,982.47,982.0,982.41,4350
2022-04-13 09:15:00,982.0,982.4,982.0,982.1,6593
2022-04-13 09:14:00,982.49,982.49,982.0,982.0,4498
2022-04-13 09:13:00,981.6,982.49,981.6,982.49,4203
2022-04-13 09:12:00,981.0,981.6,980.99,981.6,3094
2022-04-13 09:11:00,980.06,981.7,980.06,980.8,3607
2022-04-13 09:10:00,980.01,980.1,979.5,980.1,10807
2022-04-13 09:09:00,981.0,981.0,980.01,980.01,4204
2022-04-13 09:08:00,981.5,981.5,981.0,981.0,2772
2022-04-13 09:07:00,982.8,982.8,981.76,981.76,5375
2022-04-13 09:06:00,983.0,983.0,982.6,982.6,6613
2022-04-13 09:05:00,982.86,982.86,982.86,982.86,1626
2022-04-13 09:04:00,982.45,982.86,982.02,982.84,3008
2022-04-13 09:03:00,982.0,982.0,982.0,982.0,1881
2022-04-13 09:02:00,982.5,982.5,982.5,982.5,3625
2022-04-13 09:01:00,981.5,982.5,981.5,982.5,6724
2022-04-13 09:00:00,981.9,981.9,981.6,981.6,2016
2022-04-13 08:59:00,981.5,981.5,981.5,981.5,1509
2022-04-13 08:58:00,982.49,982.49,981.75,981.75,2991
2022-04-13 08:57:00,981.15,982.0,981.0,982.0,2310
2022-04-13 08:56:00,983.4,983.4,981.0,981.0,6618
2022-04-13 08:55:00,983.3,983.6,983.25,983.4,3027
2022-04-13 08:54:00,983.3,983.6,983.02,983.02,6701
2022-04-13 08:53:00,983.51,983.51,983.01,983.01,1903
2022-04-13 08:52:00,983.51,983.51,983.51,983.51,1492
2022-04-13 08:51:00,983.51,983.8,983.51,983.7,1175
2022-04-13 08:50:00,983.98,984.11,983.45,983.51,3832
2022-04-13 08:49:00,984.27,984.27,983.11,983.11,3430
2022-04-13 08:48:00,985.1,985.1,984.42,984.42,5226
2022-04-13 08:47:00,985.63,986.2,985.11,985.24,5756
2022-04-13 08:46:00,986.5,986.5,985.63,985.63,1651
2022-04-13 08:45:00,987.0,987.0,985.8,985.8,3499
2022-04-13 08:44:00,986.47,987.0,986.47,986.97,6077
2022-04-13 08:43:00,986.88,987.48,986.0,986.0,3175
2022-04-13 08:42:00,986.62,987.95,984.1887,986.88,7705
2022-04-13 08:41:00,986.0,986.62,985.49,986.62,5507
2022-04-13 08:40:00,984.66,986.0,984.66,985.98,4993
2022-04-13 08:39:00,983.4,984.16,983.4,984.16,3855
2022-04-13 08:38:00,983.75,983.75,983.48,983.48,1834
2022-04-13 08:37:00,983.32,984.0,983.32,983.95,1236
2022-04-13 08:36:00,984.0,984.0,982.05,982.52,3336
2022-04-13 08:35:00,984.9199,985.0,984.0,984.0,2317
2022-04-13 08:34:00,984.49,985.97,984.0,984.5,5320
2022-04-13 08:33:00,981.0,984.42,981.0,984.0,7270
2022-04-13 08:32:00,983.94,983.94,981.0,981.11,7424
2022-04-13 08:31:00,986.0,986.0,982.1,983.77,14753
2022-04-13 08:30:00,986.25,986.25,986.25,986.25,2210
2022-04-13 08:29:00,986.0,986.0,986.0,986.0,1053
2022-04-13 08:28:00,985.5,985.5,985.5,985.5,2588
2022-04-13 08:27:00,985.2,985.5,984.98,985.5,4715
2022-04-13 08:26:00,986.1,986.6,985.0,985.0,4374
2022-04-13 08:25:00,987.0,987.0,985.01,986.89,4669
2022-04-13 08:24:00,988.4,988.5,987.01,987.01,3678
2022-04-13 08:23:00,989.3,989.3,988.41,988.41,2561
2022-04-13 08:22:00,990.46,990.47,990.46,990.47,1479
2022-04-13 08:21:00,990.29,990.29,990.0387,990.0387,1614
2022-04-13 08:20:00,990.0,991.0,990.0,990.35,3740
2022-04-13 08:19:00,989.0,990.0,989.0,989.7602,2085
2022-04-13 08:18:00,989.5,991.4,989.0001,989.0001,2521
2022-04-13 08:17:00,988.0,989.0,988.0,989.0,4050
2022-04-13 08:16:00,988.0,988.0,988.0,988.0,3296
2022-04-13 08:15:00,988.6,988.6,988.4,988.48,1797
2022-04-13 08:14:00,987.99,988.9999,987.3596,988.13,4344
2022-04-13 08:13:00,987.63,988.375,987.63,988.375,4162
2022-04-13 08:12:00,987.5,988.51,987.5,988.0,2599
2022-04-13 08:11:00,988.0,988.35,987.9,987.9,1795
2022-04-13 08:10:00,988.33,988.33,987.0,987.16,8736
2022-04-13 08:09:00,990.8,990.8,988.51,988.51,15008
2022-04-13 08:08:00,990.6,990.6,990.0,990.5,5834
2022-04-13 08:07:00,990.0102,990.0102,990.0001,990.01,2904
2022-04-13 08:06:00,990.3,990.56,990.3,990.5,3672
2022-04-13 08:05:00,991.2,991.2,990.52,990.52,3516
2022-04-13 08:04:00,992.79,992.79,991.6,991.6,2258
2022-04-13 08:03:00,992.5,992.79,992.0586,992.79,3688
2022-04-13 08:02:00,992.288,1003.1,992.1104,992.1104,3862
2022-04-13 08:01:00,998.0993,1002.0,991.25,991.8,37993
2022-04-13 08:00:00,991.99,991.99,991.5,991.5,1580
2022-04-13 07:59:00,991.65,992.02,991.65,992.0,4846
2022-04-13 07:58:00,992.0,992.0,991.9,991.9,1625
2022-04-13 07:57:00,993.1,993.12,993.0,993.0,1114
2022-04-13 07:56:00,993.68,993.68,992.65,993.11,3198
2022-04-13 07:55:00,993.75,993.75,993.75,993.75,1927
2022-04-13 07:54:00,995.0,995.0,995.0,995.0,878
2022-04-13 07:52:00,994.5,994.5,994.5,994.5,213
2022-04-13 07:50:00,995.44,995.44,995.44,995.44,1202
2022-04-13 07:44:00,994.84,994.84,994.84,994.84,401
2022-04-13 07:43:00,994.5,994.5,994.5,994.5,965
2022-04-13 07:42:00,995.7,995.7,994.0,994.0,3682
2022-04-13 07:41:00,996.06,996.06,995.99,995.99,1657
2022-04-13 07:38:00,996.8,996.8,996.0,996.0,2107
2022-04-13 07:37:00,996.69,996.7,996.69,996.7,3824
2022-04-13 07:36:00,996.02,996.02,996.02,996.02,759
2022-04-13 07:35:00,995.84,995.84,995.53,995.7,1395
2022-04-13 07:34:00,996.0,996.0,995.75,995.85,3139
2022-04-13 07:33:00,997.12,997.12,996.37,996.37,2176
2022-04-13 07:32:00,997.57,997.57,997.5,997.5,1339
2022-04-13 07:31:00,997.69,997.85,997.69,997.85,1589
2022-04-13 07:30:00,997.75,997.75,997.75,997.75,601
2022-04-13 07:29:00,997.89,997.89,997.5,997.5,1461
2022-04-13 07:28:00,996.91,996.91,996.91,996.91,820
2022-04-13 07:27:00,997.28,997.5,997.09,997.09,2545
2022-04-13 07:26:00,998.0,998.0,998.0,998.0,1583
2022-04-13 07:25:00,999.5,999.5,999.0,999.0,1571
2022-04-13 07:24:00,998.0,1000.52,998.0,999.0,10645
2022-04-13 07:23:00,995.5,997.93,995.5,997.93,4346
2022-04-13 07:22:00,995.7,995.7,995.45,995.45,893
2022-04-13 07:21:00,995.63,995.74,995.49,995.74,2046
2022-04-13 07:20:00,995.8,995.8,995.8,995.8,1003
2022-04-13 07:18:00,995.6,995.8,995.31,995.31,1958
2022-04-13 07:17:00,995.25,995.25,995.25,995.25,977
